date,future_20d_rv_ann,prediction,residual,model_name,is_selected_model
2018-04-24,0.2297534274991891,0.3355512980278294,-0.10579787052864031,LinearRegression,0
2018-04-25,0.2295406455770465,0.3378411461263876,-0.1083005005493411,LinearRegression,0
2018-04-26,0.23110829917162706,0.3389158865104539,-0.10780758733882684,LinearRegression,0
2018-04-27,0.2212983979493026,0.32025008894652596,-0.09895169099722337,LinearRegression,0
2018-04-30,0.22127529451523945,0.3278588536149746,-0.10658355909973513,LinearRegression,0
2018-05-01,0.21449847521929558,0.32263852302177753,-0.10814004780248196,LinearRegression,0
2018-05-02,0.162964547285015,0.331468422508822,-0.16850387522380703,LinearRegression,0
2018-05-03,0.17114329026873326,0.3258962822176139,-0.15475299194888065,LinearRegression,0
2018-05-04,0.11413980489086656,0.31579970910977134,-0.20165990421890478,LinearRegression,0
2018-05-07,0.1144226723222066,0.31474203830595315,-0.20031936598374656,LinearRegression,0
2018-05-08,0.11414145310733628,0.31631573826633913,-0.20217428515900285,LinearRegression,0
2018-05-09,0.11399585924842788,0.3006778717843369,-0.18668201253590905,LinearRegression,0
2018-05-10,0.11035035614430135,0.2968864553829598,-0.1865360992386585,LinearRegression,0
2018-05-11,0.10973066621981915,0.2821611467681894,-0.17243048054837024,LinearRegression,0
2018-05-14,0.11037053490453304,0.28146681044782595,-0.17109627554329293,LinearRegression,0
2018-05-15,0.10933104515498895,0.2875228351416246,-0.17819178998663562,LinearRegression,0
2018-05-16,0.10499579685187135,0.28763708498363677,-0.18264128813176542,LinearRegression,0
2018-05-17,0.10939348610828957,0.286176606534266,-0.17678312042597644,LinearRegression,0
2018-05-18,0.10838598117218998,0.2911304112049639,-0.18274443003277394,LinearRegression,0
2018-05-21,0.12102237760839743,0.2937757516461668,-0.17275337403776939,LinearRegression,0
2018-05-22,0.12197390044399031,0.2937791616061251,-0.1718052611621348,LinearRegression,0
2018-05-23,0.12082763528693281,0.2930398489997357,-0.17221221371280288,LinearRegression,0
2018-05-24,0.12106351978615046,0.2934985504502861,-0.17243503066413565,LinearRegression,0
2018-05-25,0.13027104807025147,0.29335535525168766,-0.16308430718143618,LinearRegression,0
2018-05-29,0.1391988376692049,0.29453447977802527,-0.15533564210882037,LinearRegression,0
2018-05-30,0.1391428006394846,0.29543149984880196,-0.15628869920931737,LinearRegression,0
2018-05-31,0.1417250680050752,0.29143615007381646,-0.14971108206874126,LinearRegression,0
2018-06-01,0.12429034767221167,0.3064454500002446,-0.18215510232803292,LinearRegression,0
2018-06-04,0.12753721723848094,0.304165116859579,-0.17662789962109804,LinearRegression,0
2018-06-05,0.1353947274390542,0.3008295735008281,-0.16543484606177392,LinearRegression,0
2018-06-06,0.13896763017397176,0.2985434365866296,-0.1595758064126578,LinearRegression,0
2018-06-07,0.15012557447902938,0.2984009838880656,-0.1482754094090362,LinearRegression,0
2018-06-08,0.15645691789726923,0.2987403044307973,-0.14228338653352807,LinearRegression,0
2018-06-11,0.15629082658212715,0.29745352710805295,-0.1411627005259258,LinearRegression,0
2018-06-12,0.16109138326022543,0.29531136605239994,-0.1342199827921745,LinearRegression,0
2018-06-13,0.1704921898208698,0.2967605254410105,-0.1262683356201407,LinearRegression,0
2018-06-14,0.17056808614671584,0.2969139621392264,-0.12634587599251054,LinearRegression,0
2018-06-15,0.1663422669814289,0.29806396240619465,-0.13172169542476575,LinearRegression,0
2018-06-18,0.16648082577148476,0.29765643937704134,-0.13117561360555657,LinearRegression,0
2018-06-19,0.15593388681773715,0.29924770479368523,-0.14331381797594808,LinearRegression,0
2018-06-20,0.15728645160773982,0.2932205720588277,-0.13593412045108785,LinearRegression,0
2018-06-21,0.15576468857819623,0.2892489305844915,-0.1334842420062953,LinearRegression,0
2018-06-22,0.1548891577701731,0.2881741083472227,-0.1332849505770496,LinearRegression,0
2018-06-25,0.14259019663357844,0.29282390761912197,-0.15023371098554353,LinearRegression,0
2018-06-26,0.1403707056950682,0.2945681761832767,-0.15419747048820848,LinearRegression,0
2018-06-27,0.14115804814996144,0.2930297160498224,-0.15187166789986098,LinearRegression,0
2018-06-28,0.15578554784119442,0.29190992066740457,-0.13612437282621015,LinearRegression,0
2018-06-29,0.1573420741491318,0.290601880612542,-0.1332598064634102,LinearRegression,0
2018-07-02,0.1530485737212559,0.280965695454507,-0.1279171217332511,LinearRegression,0
2018-07-03,0.2396640172563189,0.29201077734909586,-0.05234676009277697,LinearRegression,0
2018-07-05,0.25454261677602563,0.289645560680552,-0.035102943904526396,LinearRegression,0
2018-07-06,0.2528391182673939,0.28929664181132847,-0.036457523543934556,LinearRegression,0
2018-07-09,0.25073492649641355,0.2883816876766399,-0.03764676118022636,LinearRegression,0
2018-07-10,0.25492957422677415,0.2879779808413846,-0.03304840661461045,LinearRegression,0
2018-07-11,0.247123372187189,0.2873930620989449,-0.04026968991175589,LinearRegression,0
2018-07-12,0.24353696484638,0.287522826129056,-0.04398586128267601,LinearRegression,0
2018-07-13,0.244787965345965,0.2852080625588966,-0.04042009721293158,LinearRegression,0
2018-07-16,0.24369304334251296,0.2787935616973055,-0.035100518354792554,LinearRegression,0
2018-07-17,0.24360361485914495,0.26840001049777024,-0.02479639563862529,LinearRegression,0
2018-07-18,0.2408076740674229,0.2666045249817451,-0.025796850914322184,LinearRegression,0
2018-07-19,0.24298599968112425,0.25666955317649287,-0.013683553495368622,LinearRegression,0
2018-07-20,0.24623592328051377,0.25806606398005427,-0.011830140699540498,LinearRegression,0
2018-07-23,0.25234907182549704,0.2582067134252199,-0.0058576415997228515,LinearRegression,0
2018-07-24,0.2538751285255138,0.25883256643621744,-0.004957437910703633,LinearRegression,0
2018-07-25,0.25418333996214837,0.25469834854994905,-0.0005150085878006805,LinearRegression,0
2018-07-26,0.2526132732772146,0.25484189340528424,-0.002228620128069625,LinearRegression,0
2018-07-27,0.2389887843343271,0.2589828331130951,-0.01999404877876801,LinearRegression,0
2018-07-30,0.2347938889509596,0.2611705248507052,-0.026376635899745593,LinearRegression,0
2018-07-31,0.23404540024394438,0.2487094618930113,-0.014664061649066917,LinearRegression,0
2018-08-01,0.14602618661263794,0.30222213249641877,-0.15619594588378083,LinearRegression,0
2018-08-02,0.11790143806521769,0.3035796023112973,-0.18567816424607964,LinearRegression,0
2018-08-03,0.12050054453292564,0.2965418376691754,-0.17604129313624978,LinearRegression,0
2018-08-06,0.12059771223078446,0.2918610220563552,-0.17126330982557075,LinearRegression,0
2018-08-07,0.11653497842325224,0.3005122341297014,-0.18397725570644918,LinearRegression,0
2018-08-08,0.1388704325033218,0.2768086032473159,-0.1379381707439941,LinearRegression,0
2018-08-09,0.14423783560738204,0.2599439340252975,-0.11570609841791543,LinearRegression,0
2018-08-10,0.15456315277097557,0.2619274872556272,-0.10736433448465163,LinearRegression,0
2018-08-13,0.17359166760088562,0.262486462920271,-0.08889479531938538,LinearRegression,0
2018-08-14,0.1825382613243191,0.25790428997108006,-0.07536602864676095,LinearRegression,0
2018-08-15,0.19747139605128908,0.2588980652791525,-0.06142666922786341,LinearRegression,0
2018-08-16,0.200055997418135,0.2624315310128341,-0.062375533594699106,LinearRegression,0
2018-08-17,0.21455009856072843,0.2645472247264924,-0.04999712616576396,LinearRegression,0
2018-08-20,0.2113967965666622,0.2769255175693524,-0.06552872100269022,LinearRegression,0
2018-08-21,0.21117579925116256,0.27992894663371803,-0.06875314738255547,LinearRegression,0
2018-08-22,0.21252034077809068,0.28118761094102285,-0.06866727016293217,LinearRegression,0
2018-08-23,0.2166702344839144,0.27949958469751546,-0.06282935021360106,LinearRegression,0
2018-08-24,0.22201492345165372,0.26968853551084193,-0.047673612059188214,LinearRegression,0
2018-08-27,0.22131201607031803,0.26732356837052496,-0.046011552300206926,LinearRegression,0
2018-08-28,0.22183268742416554,0.2677961160077099,-0.04596342858354438,LinearRegression,0
2018-08-29,0.22746835920436229,0.2672531982801403,-0.03978483907577804,LinearRegression,0
2018-08-30,0.2254744485128637,0.2637188643803785,-0.038244415867514814,LinearRegression,0
2018-08-31,0.2229139105136492,0.2604377027214054,-0.037523792207756174,LinearRegression,0
2018-09-04,0.22490943640976296,0.265901388570535,-0.04099195216077206,LinearRegression,0
2018-09-05,0.22721451620173935,0.27724271551027424,-0.05002819930853489,LinearRegression,0
2018-09-06,0.22826252278890422,0.28957340059939046,-0.06131087781048625,LinearRegression,0
2018-09-07,0.23447048639330714,0.2896308862562273,-0.05516039986292015,LinearRegression,0
2018-09-10,0.22878889988770815,0.2873718328399901,-0.05858293295228198,LinearRegression,0
2018-09-11,0.21649289974363436,0.3032848573340873,-0.08679195759045291,LinearRegression,0
2018-09-12,0.27285674981142594,0.30791458383250286,-0.03505783402107693,LinearRegression,0
2018-09-13,0.25747275342091097,0.31053338567820243,-0.05306063225729146,LinearRegression,0
2018-09-14,0.28777392696331683,0.3144911579877484,-0.026717231024431576,LinearRegression,0
2018-09-17,0.2817597651544542,0.3287180190918661,-0.046958253937411876,LinearRegression,0
2018-09-18,0.29231653743340985,0.3195167826895525,-0.027200245256142674,LinearRegression,0
2018-09-19,0.29290430866043315,0.31752169287003956,-0.024617384209606408,LinearRegression,0
2018-09-20,0.30386858667204864,0.3055563709918887,-0.0016877843198400688,LinearRegression,0
2018-09-21,0.30658989921029833,0.30812597295645994,-0.0015360737461616036,LinearRegression,0
2018-09-24,0.30302363577819186,0.29826510553891017,0.004758530239281689,LinearRegression,0
2018-09-25,0.3040680624808108,0.2968107853257458,0.007257277155065023,LinearRegression,0
2018-09-26,0.3276791364310075,0.30045501326069957,0.027224123170307923,LinearRegression,0
2018-09-27,0.32886084833717855,0.3008488668943477,0.028011981442830847,LinearRegression,0
2018-09-28,0.3324895705360285,0.2940295190912324,0.038460051444796084,LinearRegression,0
2018-10-01,0.3358925310928337,0.2927198606416074,0.0431726704512263,LinearRegression,0
2018-10-02,0.33429590931676717,0.2903185735190865,0.04397733579768065,LinearRegression,0
2018-10-03,0.3460915012272253,0.28151082033156993,0.06458068089565538,LinearRegression,0
2018-10-04,0.3471702752359646,0.29664333802864945,0.05052693720731516,LinearRegression,0
2018-10-05,0.4193600985842259,0.3061648715683386,0.1131952270158873,LinearRegression,0
2018-10-08,0.42847502558838446,0.3060685316083188,0.12240649398006564,LinearRegression,0
2018-10-09,0.4268405662362353,0.3048997890740909,0.12194077716214441,LinearRegression,0
2018-10-10,0.4138099972732385,0.33908437666754787,0.0747256206056906,LinearRegression,0
2018-10-11,0.4129806745971124,0.33916059146588584,0.07382008313122657,LinearRegression,0
2018-10-12,0.3943117194475649,0.35406878173856404,0.04024293770900084,LinearRegression,0
2018-10-15,0.4253893381478047,0.36351811103268783,0.06187122711511689,LinearRegression,0
2018-10-16,0.4131610932687852,0.3638018267347201,0.04935926653406508,LinearRegression,0
2018-10-17,0.4199956656671644,0.34613423956072825,0.07386142610643615,LinearRegression,0
